Input,True Hindi,Predicted Hindi
dubana,डुबाना<eos>,दुबना<eos><eos>
dubona,डुबोना<eos>,दुबों<eos><eos>
dulne,डुलने<eos>,दलने<eos><eos>
doonarpur,डूंगरपुर<eos>,दूनरपुर<eos><eos>
doongarpur,डूंगरपुर<eos>,दूंगरपुर<eos>
dungarpur,डूंगरपुर<eos>,दुंगरपुर<eos>
dungerpur,डूंगरपुर<eos>,दुंगरपुर्
dubana,डूबना<eos>,दुबना<eos>
dubna,डूबना<eos>,दुबना<eos>
dangerous,डेंजरस<eos>,रंगरूज<eos>
daisy,डेजी<eos>,दसें<eos>
dazy,डेजी<eos>,जाज़<eos>
deji,डेजी<eos>,जेज<eos>ी
deputy,डेप्युटी<eos>,दुतुपाद<eos><eos>
davidson,डेविडसन<eos>,द्विदस्न
devidson,डेविडसन<eos>,देविद्सन
davey,डेवी<eos>,देवे<eos>
devi,डेवी<eos>,वेवी<eos>
dewey,डेवी<eos>,देवी<eos>
destination,डेस्टिनेशन<eos>,डिस्टिनेशन<eos>
datson,डैटसन<eos>,दतसों<eos>
datsun,डैटसन<eos>,दतसूं<eos>
daddy,डैडी<eos>,द्द्द
dark,डॉर्क<eos>,दर्कार
dork,डॉर्क<eos>,डोरोड़
dose,डोज<eos>,ोसोड
domenic,डोमेनिक<eos>,डोमेनिक<eos>
doranda,डोरंडा<eos>,दोरंदा<eos>
dolane,डोलने<eos>,डोलने<eos>
dolne,डोलने<eos>,डलन<eos><eos><eos>
dual,ड्युअल<eos>,ुल्द<eos><eos><eos>
duak,ड्यूक<eos>,ुआ<eos><eos><eos><eos>
duke,ड्यूक<eos>,ुकु<eos><eos><eos>
drame,ड्रामे<eos>,ड़मार्ड
dramen,ड्रामे<eos>,ड्रमें<eos>
drager,ड्रेजर<eos>,ड्रेजर<eos>
dredger,ड्रेजर<eos>,ड्रेजर<eos>
dreijer,ड्रेजर<eos>,डेजरीज<eos>
dhakaal,ढकाल<eos>,काला<eos>
dhakal,ढकाल<eos>,काकाड
dhakkal,ढकाल<eos>,क्कका
dhkal,ढकाल<eos>,क्का<eos>
dhale,ढले<eos>,ढला<eos>
dhoondh,ढूंढ<eos>,ूंधुं
dhundh,ढूंढ<eos>,ंधुंड
dhoondhata,ढूंढता<eos>,धूंधता<eos>
dhundhata,ढूंढता<eos>,धुंधता<eos>
dhundhta,ढूंढता<eos>,धुंधता<eos>
dhoondhi,ढूंढी<eos>,ूंधिं<eos>
dhundhi,ढूंढी<eos>,ुंध्ध<eos>
tanjavur,तंजावुर<eos>,तंजावूर<eos>
thanjavur,तंजावुर<eos>,थंजावुर<eos>
tantr,तंत्र<eos>,तंता<eos><eos>
tantra,तंत्र<eos>,तंत्र<eos>
tantrikao,तंत्रिकाओं<eos>,तंत्रिकार<eos><eos>
tantrikaon,तंत्रिकाओं<eos>,तंत्रिकाओं<eos>
tantro,तंत्रों<eos>,तंत्र<eos><eos><eos>
tantron,तंत्रों<eos>,तंत्रों<eos>
tagade,तगड़े<eos>,तगड़ा<eos>
tagde,तगड़े<eos>,तगड़<eos><eos>
tadipaar,तड़ीपार<eos>,तदीपार<eos><eos>
tadipar,तड़ीपार<eos>,तादीपात<eos>
tani,तनी<eos>,नानत
tapan,तपन<eos>,तपान
tarafa,तरफा<eos>,तरफा<eos>
tarfa,तरफा<eos>,तरफात
tarabganj,तरबगंज<eos>,ताराबगं
taras,तरस<eos>,रास<eos>
taraash,तराश<eos>,तराशा
tarash,तराश<eos>,तराश<eos>
tarashay,तराशे<eos>,तराशा<eos>
tarashe,तराशे<eos>,तराशा<eos>
tareeko,तरीको<eos>,तीकीक<eos>
tariko,तरीको<eos>,तिकार<eos>
tark,तर्क<eos>,तर्त<eos>
tarkvaad,तर्कवाद<eos>,तर्कवाद<eos>
tarkvad,तर्कवाद<eos>,तर्कवाद<eos>
tarkwaad,तर्कवाद<eos>,तर्कवाद<eos>
tarko,तर्कों<eos>,त्रक<eos><eos><eos>
tarkon,तर्कों<eos>,तरकों<eos><eos>
talabgaar,तलबगार<eos>,तलाबगार
talabgar,तलबगार<eos>,तलाबगात
talbagaar,तलबगार<eos>,तलबगार<eos>
talbagar,तलबगार<eos>,तलबगार<eos>
talawe,तलवे<eos>,तलावा
talve,तलवे<eos>,तलवा<eos>
talawon,तलवों<eos>,तलावों
talvon,तलवों<eos>,तलवों<eos>
tahakhana,तहखाना<eos>,तहखाना<eos>
tahkhaana,तहखाना<eos>,तहखाना<eos>
tahkhana,तहखाना<eos>,तहखाना<eos>
taantaa,तांता<eos>,ांतता<eos>
tanta,तांता<eos>,तंता<eos><eos>
tambe,तांबे<eos>,तंबा<eos><eos>
tanbe,तांबे<eos>,तंबात<eos>
taaja,ताजा<eos>,ाजाज<eos>
taajaa,ताजा<eos>,ाजाजा
taaza,ताजा<eos>,ाजाज<eos>
taja,ताजा<eos>,जाजात
taza,ताजा<eos>,जाजात
tansen,तानसेन<eos>,तंसें<eos><eos>
taapmaanon,तापमानों<eos>,तापमानों<eos>
tapmano,तापमानों<eos>,पामनाओं<eos><eos>
tapmanon,तापमानों<eos>,तापमानों<eos>
taapti,ताप्ती<eos>,तापत्त<eos>
tapti,ताप्ती<eos>,तपत<eos><eos><eos><eos>
tarabai,ताराबाई<eos>,तराबादी<eos>
taseer,तासीर<eos>,तीसीर<eos>
tasir,तासीर<eos>,तसीर<eos><eos>
taahi,ताहि<eos>,ाहाहट
tahi,ताहि<eos>,हाहाट
tikone,तिकोने<eos>,टिकोनों
tirupati,तिरूपति<eos>,तिरूपतित
tiwari,तिवारी<eos>,तिवारी<eos>
ti,ती<eos>,टाट
teer,तीर<eos>,ीरी<eos>
tir,तीर<eos>,तीर<eos>
teeron,तीरों<eos>,टीरों<eos>
tiron,तीरों<eos>,तिरोर<eos>
tirthatan,तीर्थाटन<eos>,तीर्थता<eos><eos>
tungnath,तुंगनाथ<eos>,तुंगनाथ<eos>
tughlaq,तुगलक<eos>,तुघला<eos>
tuglak,तुगलक<eos>,तुगला<eos>
tughlakabad,तुगलकाबाद<eos>,तुघलाकाबाद
tughlaqabad,तुगलकाबाद<eos>,तुघलाकाबाद
tuglakabad,तुगलकाबाद<eos>,तुगलाकाबाद
tugalaki,तुगलकी<eos>,तुगलका<eos>
tugalki,तुगलकी<eos>,तुगलका<eos>
tuglaki,तुगलकी<eos>,तुगलाक<eos>
tufail,तुफैल<eos>,तुफैफा
tejaji,तेजाजी<eos>,जेजाजी<eos>
teji,तेजी<eos>,जेज<eos>ी
tel,तेल<eos>,ेटल<eos>
telon,तेलों<eos>,टलों<eos><eos>
to,तो<eos>,तात
toh,तो<eos>,ठोट
taul,तौल<eos>,ौतौ<eos>
tyohaar,त्यौहार<eos>,त्योहार<eos>
tyohar,त्यौहार<eos>,त्योहाहा
tyoihar,त्यौहार<eos>,त्योहिहा
tyauharon,त्यौहारों<eos>,त्यौहारों<eos>
tyoharon,त्यौहारों<eos>,त्योहारों<eos>
tyoiharon,त्यौहारों<eos>,त्योहिहारो
trijata,त्रिजटा<eos>,त्रिजाता
trijta,त्रिजटा<eos>,त्रिज्ता
triya,त्रिया<eos>,त्रिया<eos>
tremasik,त्रैमासिक<eos>,त्रेमासिक<eos>
trimasik,त्रैमासिक<eos>,त्रिमासिक<eos>
tse,त्से<eos>,ट्स<eos><eos>
thaki,थकी<eos>,ठका<eos>
thki,थकी<eos>,क्की
tharti,थर्टी<eos>,ठरत्त<eos>
thirty,थर्टी<eos>,तिर्ती
thane,थाणे<eos>,ठना<eos><eos>
thaanvi,थानवी<eos>,ठानवा<eos>
thanvi,थानवी<eos>,नवांव<eos>
theateron,थिएटरों<eos>,थीटरों<eos><eos>
theatron,थिएटरों<eos>,ठीत्रों<eos>
theaters,थिएटर्स<eos>,टेटर्स<eos><eos>
theater,थियेटर<eos>,थीटर<eos><eos><eos>
theatre,थियेटर<eos>,थिटर<eos><eos><eos>
theateron,थियेटरों<eos>,थीटरों<eos><eos><eos>
theatron,थियेटरों<eos>,ठीत्रों<eos><eos>
thitron,थियेटरों<eos>,ठित्रों<eos><eos>
theaters,थियेटर्स<eos>,टेटर्स<eos><eos><eos>
theatrs,थियेटर्स<eos>,तीर्ट<eos><eos><eos><eos>
thiyeters,थियेटर्स<eos>,थियेटर्स<eos>
thirake,थिरके<eos>,ठिराका
thirke,थिरके<eos>,ठिरका<eos>
thief,थीफ<eos>,्फील
then,थेन<eos>,ठें<eos>
theni,थेनी<eos>,ठेने<eos>
thailee,थैली<eos>,थैली<eos>
thaili,थैली<eos>,ठिली<eos>
thaile,थैले<eos>,थैली<eos>
dang,दंग<eos>,ंंग<eos>
danga,दंगा<eos>,ंगंगा
dangon,दंगों<eos>,दंगों<eos>
dampati,दंपति<eos>,दंपतत<eos>
danpati,दंपति<eos>,दंपतत<eos>
dampatiyon,दंपतियों<eos>,दंपतियों<eos>
dampattiyon,दंपतियों<eos>,दंपत्तियो
danptiyon,दंपतियों<eos>,दंपतियों<eos>
dadreva,ददरेवा<eos>,दद्रेवा
dadrewa,ददरेवा<eos>,दाद्रेव
damoh,दमोह<eos>,मोमों
dardara,दरदरा<eos>,दरदारा
dardraa,दरदरा<eos>,दर्द्र
durdhara,दरदरा<eos>,दूर्धा
darmiyaan,दरमियान<eos>,दर्मियां
darmiyan,दरमियान<eos>,दर्मियां
darjano,दर्जनों<eos>,दर्जन्ज<eos>
darjanon,दर्जनों<eos>,दर्जनों<eos>
darp,दर्प<eos>,रार्ड
darra,दर्रा<eos>,दरर<eos><eos><eos>
dalbadal,दलबदल<eos>,दलबदला
dalbadl,दलबदल<eos>,दलबद्द
dali,दली<eos>,लाली
dastaanaa,दस्ताना<eos>,दस्ताना<eos>
dastana,दस्ताना<eos>,दस्ताना<eos>
dastavej,दस्तावेज<eos>,दस्तावेद<eos>
dahan,दहन<eos>,हाहा
dahal,दहल<eos>,हहाद
da,दा<eos>,डाड
daakhil,दाखिल<eos>,ाखिला<eos>
dakhil,दाखिल<eos>,खीली<eos><eos>
daakhile,दाखिले<eos>,दाखिली<eos>
dakhile,दाखिले<eos>,दखीली<eos><eos>
daataa,दाता<eos>,ाताता
data,दाता<eos>,ताता<eos>
dadari,दादरी<eos>,दादरी<eos>
daanshil,दानशील<eos>,ांशीश<eos><eos>
danshil,दानशील<eos>,ंशीशी<eos><eos>
daabholkar,दाभोलकर<eos>,दाभोलकाद
dabholkar,दाभोलकर<eos>,दभोलकाद<eos>
damale,दामले<eos>,दमला<eos><eos>
damle,दामले<eos>,डमले<eos><eos>
dayitv,दायित्व<eos>,दितिव<eos><eos><eos>
dayitva,दायित्व<eos>,दायित्व<eos>
dayitwa,दायित्व<eos>,दायित्व<eos>
dayitvon,दायित्वों<eos>,दायित्वों<eos>
dayityon,दायित्वों<eos>,दायित्यों<eos>
darul,दारूल<eos>,रूरूद<eos>
daav,दाव<eos>,ाव<eos><eos>
daaw,दाव<eos>,ावाद
dav,दाव<eos>,वाद<eos>
daw,दाव<eos>,वाद<eos>
daah,दाह<eos>,हाह<eos>
dah,दाह<eos>,हाड़
dikhla,दिखला<eos>,दिखल्ल
dikhlaa,दिखला<eos>,दिखला<eos>
dikhaaiye,दिखाइये<eos>,दिखाईए<eos><eos>
dikhaiye,दिखाइये<eos>,दिखाइया<eos>
dikhaai,दिखाई<eos>,दिखाई<eos>
dikhai,दिखाई<eos>,दिखाई<eos>
dikhayi,दिखाई<eos>,दिखायी
dikhaaee,दिखाईं<eos>,दिखाएं<eos>
dikhaai,दिखाईं<eos>,दिखाई<eos>ा
dikhaain,दिखाईं<eos>,दिखाएं<eos>
dikhaee,दिखाईं<eos>,दिखाई<eos><eos>
dikhai,दिखाईं<eos>,दिखाई<eos>ी
dikhayin,दिखाईं<eos>,दिखायीं
dikhai,दिखायी<eos>,दिखाई<eos>ी
dikhayi,दिखायी<eos>,दिखायी<eos>
dikhaai,दिखार्इ<eos>,दिखाई<eos>ा<eos>
dikhae,दिखार्इ<eos>,दिखाएं<eos><eos>
dikhai,दिखार्इ<eos>,दिखाई<eos>ी<eos>
dikhayi,दिखार्इ<eos>,दिखायी<eos><eos>
dita,दिता<eos>,ितीता
ditaa,दिता<eos>,दिता<eos>
dinaank,दिनांक<eos>,दानांका
dinank,दिनांक<eos>,दानंकाद
dirham,दिरहम<eos>,र्हाह्
dilaaye,दिलाये<eos>,दिलाएं<eos>
dilaye,दिलाये<eos>,दिलाएं<eos>
deewani,दिवानी<eos>,दीवानी<eos>
diwani,दिवानी<eos>,दिवानी<eos>
divy,दिव्य<eos>,विवी<eos>ी
divya,दिव्य<eos>,दिव्या
divyata,दिव्यता<eos>,दिव्यता<eos>
divya,दिव्या<eos>,दिव्या<eos>
deepan,दीपन<eos>,ीपान<eos>
deepn,दीपन<eos>,ीपीन<eos>
dipan,दीपन<eos>,िपापी
deepsingh,दीपसिंह<eos>,दीपसिंह<eos>
dipsingh,दीपसिंह<eos>,दिप्सिंह
deepika,दीपिका<eos>,दीपिका<eos>
dipika,दीपिका<eos>,दीपिका<eos>
deeya,दीया<eos>,दीय<eos><eos>
diya,दीया<eos>,दिया<eos>
dukaanon,दुकानों<eos>,दुकानों<eos>
dukanon,दुकानों<eos>,दुकानों<eos>
dukke,दुक्के<eos>,कक्कू<eos><eos>
dukhan,दुखन<eos>,ुखाहा
dukhit,दुखित<eos>,ुखिखी<eos>
dukhiyon,दुखियों<eos>,दुखियों<eos>
dukhon,दुखों<eos>,दुखों<eos>
dubhashiyon,दुभाषियों<eos>,दुभाषियों<eos>
durgun,दुर्गुण<eos>,दुर्गूद<eos>
durghatna,दुर्घटना<eos>,दूर्घाटना
durghtna,दुर्घटना<eos>,दुर्घटना<eos>
duneerti,दुर्नीति<eos>,दुनीरती<eos><eos>
durniti,दुर्नीति<eos>,दुर्निति<eos>
durbhiksh,दुर्भिक्ष<eos>,दुरभिक्ष<eos><eos>
duvidhaaen,दुविधाएं<eos>,दुविधाएं<eos>
duvidhaayein,दुविधाएं<eos>,दुविधाएं<eos>
duvidhaen,दुविधाएं<eos>,दुविधाएं<eos>
duwaidhaayein,दुविधाएं<eos>,दुवैधाएं<eos>
