Input,True Hindi,Predicted Hindi
tantrikao,तंत्रिकाओं<eos>,तंत्रिकाओं<eos>
tantrikaon,तंत्रिकाओं<eos>,तंत्रिकाओं<eos>
tantro,तंत्रों<eos>,टंट्रोव<eos>
tantron,तंत्रों<eos>,तंत्रों<eos>
tagade,तगड़े<eos>,तगडे<eos><eos>
tagde,तगड़े<eos>,गड़ेदे
tadipaar,तड़ीपार<eos>,तड़िपाड़
tadipar,तड़ीपार<eos>,तदीपार<eos><eos>
tani,तनी<eos>,तनीय
tapan,तपन<eos>,तपन<eos>
tarafa,तरफा<eos>,तरफाफ
tarfa,तरफा<eos>,तरफा<eos>
tarabganj,तरबगंज<eos>,तर्बंगज
taras,तरस<eos>,तरस्
taraash,तराश<eos>,तराश<eos>
tarash,तराश<eos>,तराश<eos>
tarashay,तराशे<eos>,तराशय<eos>
tarashe,तराशे<eos>,तरशेश<eos>
tareeko,तरीको<eos>,तरीकोण
tariko,तरीको<eos>,तारिको
tark,तर्क<eos>,तर्क<eos>
tarkvaad,तर्कवाद<eos>,तर्कवाद<eos>
tarkvad,तर्कवाद<eos>,तर्कवाड़
tarkwaad,तर्कवाद<eos>,तर्कवाद<eos>
tarko,तर्कों<eos>,तर्कों<eos>
tarkon,तर्कों<eos>,तर्कों<eos>
talabgaar,तलबगार<eos>,तलबगर<eos><eos>
talabgar,तलबगार<eos>,तलबगर<eos><eos>
talbagaar,तलबगार<eos>,तलबगढ़<eos>
talbagar,तलबगार<eos>,तल्बगर<eos>
talawe,तलवे<eos>,तलवेव
talve,तलवे<eos>,तलवेत
talawon,तलवों<eos>,तलावों
talvon,तलवों<eos>,तलवों<eos>
tahakhana,तहखाना<eos>,तहनाना<eos>
tahkhaana,तहखाना<eos>,तहनाना<eos>
tahkhana,तहखाना<eos>,तहनाना<eos>
taantaa,तांता<eos>,तंता<eos>ा
tanta,तांता<eos>,तंता<eos>ा
tambe,तांबे<eos>,तंबे<eos><eos>
tanbe,तांबे<eos>,तांबे<eos>
taaja,ताजा<eos>,तजा<eos><eos>
taajaa,ताजा<eos>,तजा<eos>ा
taaza,ताजा<eos>,तजा<eos><eos>
taja,ताजा<eos>,तजा<eos><eos>
taza,ताजा<eos>,तजा<eos><eos>
tansen,तानसेन<eos>,तंसेन<eos>न
taapmaanon,तापमानों<eos>,तापमानों<eos>
tapmano,तापमानों<eos>,तपमनो<eos><eos><eos><eos>
tapmanon,तापमानों<eos>,तपमानों<eos><eos>
taapti,ताप्ती<eos>,तप्ति<eos><eos>
tapti,ताप्ती<eos>,तपती<eos><eos><eos>
tarabai,ताराबाई<eos>,तरबैबी<eos><eos>
taseer,तासीर<eos>,तसीर<eos>व
tasir,तासीर<eos>,तसीर<eos>व
taahi,ताहि<eos>,ाहिही
tahi,ताहि<eos>,तही<eos><eos>
tikone,तिकोने<eos>,टिकोने<eos>
tirupati,तिरूपति<eos>,तिरुपति<eos>
tiwari,तिवारी<eos>,तिवारी<eos>
ti,ती<eos>,टी<eos>
teer,तीर<eos>,टीर्
tir,तीर<eos>,तिर<eos>
teeron,तीरों<eos>,टीर्नो
tiron,तीरों<eos>,तिरोनि
tirthatan,तीर्थाटन<eos>,तीर्थंतन<eos>
tungnath,तुंगनाथ<eos>,टुनगाठन<eos>
tughlaq,तुगलक<eos>,तुगलका
tuglak,तुगलक<eos>,तुगलका
tughlakabad,तुगलकाबाद<eos>,तुगलकड़बाग
tughlaqabad,तुगलकाबाद<eos>,तुगलकाड़ा<eos>
tuglakabad,तुगलकाबाद<eos>,तुगलकाबाद<eos>
tugalaki,तुगलकी<eos>,तुगलकी<eos>
tugalki,तुगलकी<eos>,तुगलकी<eos>
tuglaki,तुगलकी<eos>,तुगलकी<eos>
tufail,तुफैल<eos>,तुफेल<eos>
tejaji,तेजाजी<eos>,तेजीजी<eos>
teji,तेजी<eos>,तेजी<eos>
tel,तेल<eos>,टेल्
telon,तेलों<eos>,टेलेनो
to,तो<eos>,तों
toh,तो<eos>,ोहत
taul,तौल<eos>,तौल<eos>
tyohaar,त्यौहार<eos>,तोयहराह<eos>
tyohar,त्यौहार<eos>,तोयहर<eos>ह<eos>
tyoihar,त्यौहार<eos>,तोयहार<eos><eos>
tyauharon,त्यौहारों<eos>,त्योहारों<eos>
tyoharon,त्यौहारों<eos>,त्योहारों<eos>
tyoiharon,त्यौहारों<eos>,त्योहियों<eos>
trijata,त्रिजटा<eos>,तृजता<eos>ा<eos>
trijta,त्रिजटा<eos>,तृजता<eos>ा<eos>
triya,त्रिया<eos>,त्रियाय
tremasik,त्रैमासिक<eos>,त्रमिकिक<eos><eos>
trimasik,त्रैमासिक<eos>,त्रामिसिक<eos>
tse,त्से<eos>,तेसे<eos>
thaki,थकी<eos>,थकी<eos>
thki,थकी<eos>,थिकी
tharti,थर्टी<eos>,थर्ति<eos>
thirty,थर्टी<eos>,थिर्ति
thane,थाणे<eos>,थनें<eos>
thaanvi,थानवी<eos>,थनवी<eos><eos>
thanvi,थानवी<eos>,थनवी<eos><eos>
theateron,थिएटरों<eos>,ठेनरेकरो
theatron,थिएटरों<eos>,ठेथरों<eos>न
theaters,थिएटर्स<eos>,टीर्सर्स
theater,थियेटर<eos>,ठीर्टर<eos>
theatre,थियेटर<eos>,ठेत्रेय
theateron,थियेटरों<eos>,ठेनरेकरों
theatron,थियेटरों<eos>,ठेथरों<eos>न<eos>
thitron,थियेटरों<eos>,ठिर्तों<eos>ो
theaters,थियेटर्स<eos>,टीर्सर्स<eos>
theatrs,थियेटर्स<eos>,ठर्ड्स<eos>ट<eos>
thiyeters,थियेटर्स<eos>,थियर्सन<eos>स
thirake,थिरके<eos>,थिरकेक
thirke,थिरके<eos>,थिरके<eos>
thief,थीफ<eos>,थ्यू
then,थेन<eos>,णेत्
theni,थेनी<eos>,थेनिय
thailee,थैली<eos>,थैली<eos>
thaili,थैली<eos>,थैली<eos>
thaile,थैले<eos>,थैले<eos>
dang,दंग<eos>,दंग<eos>
danga,दंगा<eos>,दंगा<eos>
dangon,दंगों<eos>,दंगों<eos>
dampati,दंपति<eos>,दंपति<eos>
danpati,दंपति<eos>,दनपति<eos>
dampatiyon,दंपतियों<eos>,दंपतियों<eos>
dampattiyon,दंपतियों<eos>,दंपत्तियो
danptiyon,दंपतियों<eos>,दंपतियों<eos>
dadreva,ददरेवा<eos>,देरवेवा
dadrewa,ददरेवा<eos>,देरवे<eos>ा
damoh,दमोह<eos>,दमोह<eos>
dardara,दरदरा<eos>,दरदरा<eos>
dardraa,दरदरा<eos>,दर्द्र
durdhara,दरदरा<eos>,दूर्धर
darmiyaan,दरमियान<eos>,दरमियान<eos>
darmiyan,दरमियान<eos>,दरमियान<eos>
darjano,दर्जनों<eos>,दर्जनों<eos>
darjanon,दर्जनों<eos>,दर्जनों<eos>
darp,दर्प<eos>,दरप्प
darra,दर्रा<eos>,दरारा<eos>
dalbadal,दलबदल<eos>,दलबदला
dalbadl,दलबदल<eos>,दड़बलद
dali,दली<eos>,दलील
dastaanaa,दस्ताना<eos>,दस्ताना<eos>
dastana,दस्ताना<eos>,दस्तना<eos>ा
dastavej,दस्तावेज<eos>,दस्तवेज<eos><eos>
dahan,दहन<eos>,दहान
dahal,दहल<eos>,दहल<eos>
da,दा<eos>,दाब
daakhil,दाखिल<eos>,दखिलेख
dakhil,दाखिल<eos>,दखिले<eos>
daakhile,दाखिले<eos>,दखिलेखे
dakhile,दाखिले<eos>,दखिलें<eos>
daataa,दाता<eos>,दाता<eos>
data,दाता<eos>,दता<eos>ा
dadari,दादरी<eos>,ददरी<eos><eos>
daanshil,दानशील<eos>,दांशिल<eos>
danshil,दानशील<eos>,दंशिल<eos>ल
daabholkar,दाभोलकर<eos>,दाभोखलर<eos>
dabholkar,दाभोलकर<eos>,दभोलकर<eos><eos>
damale,दामले<eos>,डमले<eos><eos>
damle,दामले<eos>,डमले<eos><eos>
dayitv,दायित्व<eos>,दयत्व<eos><eos><eos>
dayitva,दायित्व<eos>,दयत्वय<eos><eos>
dayitwa,दायित्व<eos>,दयतिवात्
dayitvon,दायित्वों<eos>,दयतिवों<eos><eos><eos>
dayityon,दायित्वों<eos>,दैतियों<eos><eos><eos>
darul,दारूल<eos>,दरुल्ल
daav,दाव<eos>,दावा
daaw,दाव<eos>,दाव<eos>
dav,दाव<eos>,द्वा
daw,दाव<eos>,दाव<eos>
daah,दाह<eos>,दहां
dah,दाह<eos>,दह<eos><eos>
dikhla,दिखला<eos>,दिखला<eos>
dikhlaa,दिखला<eos>,दिखला<eos>
dikhaaiye,दिखाइये<eos>,दिखाइए<eos><eos>
dikhaiye,दिखाइये<eos>,दिखाइए<eos><eos>
dikhaai,दिखाई<eos>,दिखाई<eos>
dikhai,दिखाई<eos>,दिखाई<eos>
dikhayi,दिखाई<eos>,दिखाई<eos>
dikhaaee,दिखाईं<eos>,दिखाई<eos>ी
dikhaai,दिखाईं<eos>,दिखाई<eos><eos>
dikhaain,दिखाईं<eos>,दिखानिए
dikhaee,दिखाईं<eos>,दिखाई<eos><eos>
dikhai,दिखाईं<eos>,दिखाई<eos><eos>
dikhayin,दिखाईं<eos>,दिखाइन<eos>
dikhai,दिखायी<eos>,दिखाई<eos><eos>
dikhayi,दिखायी<eos>,दिखाई<eos><eos>
dikhaai,दिखार्इ<eos>,दिखाई<eos><eos><eos>
dikhae,दिखार्इ<eos>,दिखाएं<eos><eos>
dikhai,दिखार्इ<eos>,दिखाई<eos><eos><eos>
dikhayi,दिखार्इ<eos>,दिखाई<eos><eos><eos>
dita,दिता<eos>,दीता<eos>
ditaa,दिता<eos>,दिता<eos>
dinaank,दिनांक<eos>,दिनांक्
dinank,दिनांक<eos>,दिनांक<eos>
dirham,दिरहम<eos>,दिरहम<eos>
dilaaye,दिलाये<eos>,दिलाये<eos>
dilaye,दिलाये<eos>,दिलाये<eos>
deewani,दिवानी<eos>,दीवानी<eos>
diwani,दिवानी<eos>,दिवनी<eos><eos>
divy,दिव्य<eos>,दिव्य<eos>
divya,दिव्य<eos>,दिव्या
divyata,दिव्यता<eos>,दिव्यता<eos>
divya,दिव्या<eos>,दिव्या<eos>
deepan,दीपन<eos>,दीपन<eos>
deepn,दीपन<eos>,दीपन<eos>
dipan,दीपन<eos>,दिपान
deepsingh,दीपसिंह<eos>,दीपिंघ<eos><eos>
dipsingh,दीपसिंह<eos>,दिपिंसिं
deepika,दीपिका<eos>,दीपिका<eos>
dipika,दीपिका<eos>,दिपिकाल
deeya,दीया<eos>,दीया<eos>
diya,दीया<eos>,दियात
dukaanon,दुकानों<eos>,दूकानों<eos>
dukanon,दुकानों<eos>,दूकनों<eos><eos>
dukke,दुक्के<eos>,दुक्के<eos>
dukhan,दुखन<eos>,दूखन<eos>
dukhit,दुखित<eos>,दुखित<eos>
dukhiyon,दुखियों<eos>,दुखियों<eos>
dukhon,दुखों<eos>,दूखों<eos>
dubhashiyon,दुभाषियों<eos>,दुभाषियों<eos>
durgun,दुर्गुण<eos>,दुर्गुणन
durghatna,दुर्घटना<eos>,दुर्घटना<eos>
durghtna,दुर्घटना<eos>,दुर्घटना<eos>
duneerti,दुर्नीति<eos>,दुनरीत्री
durniti,दुर्नीति<eos>,दूर्निति<eos>
durbhiksh,दुर्भिक्ष<eos>,दूर्भिक्ष<eos>
duvidhaaen,दुविधाएं<eos>,दुविधाएं<eos>
duvidhaayein,दुविधाएं<eos>,दुविधाएं<eos>
duvidhaen,दुविधाएं<eos>,दुविधाएं<eos>
duwaidhaayein,दुविधाएं<eos>,दुवैधाएं<eos>
dune,दूने<eos>,दुने<eos>
doordarshan,दूरदर्शन<eos>,दूरदर्शन<eos>
durdarshan,दूरदर्शन<eos>,दूरदर्शन<eos>
dradh,दृढ़<eos>,द्रध्
dridh,दृढ़<eos>,दृध<eos><eos>
dekhoge,देखोगे<eos>,देखोगे<eos>
denevaali,देनेवाली<eos>,देनेवाली<eos>
denevali,देनेवाली<eos>,देनेवाली<eos>
denewaali,देनेवाली<eos>,देनेवाली<eos>
denewali,देनेवाली<eos>,देनेवाली<eos>
deonar,देवनार<eos>,दियनरोर
devnaar,देवनार<eos>,देवनरार
devnar,देवनार<eos>,देवनरार
devaapur,देवापुर<eos>,देवापुर<eos>
devapur,देवापुर<eos>,देवपुरु<eos>
devi,देवी<eos>,देवि<eos>
devisingh,देवीसिंह<eos>,डेविसिंह<eos>
devisinh,देवीसिंह<eos>,देविसिंह<eos>
deshkaal,देशकाल<eos>,देशकल<eos><eos>
deshkal,देशकाल<eos>,देशकल<eos>ल
deshke,देशके<eos>,देशके<eos>
desai,देसाई<eos>,देसाई<eos>
doge,दोगे<eos>,दोगें
dvadash,द्वादश<eos>,द्वदश<eos><eos>
dwaadas,द्वादश<eos>,द्वादसा
dvivedi,द्विवेदी<eos>,द्विवेदी<eos>
dwivedi,द्विवेदी<eos>,द्विदेवी<eos>
dhande,धंधे<eos>,धंडे<eos>
dhandhe,धंधे<eos>,धंधे<eos>
dhndhe,धंधे<eos>,धनेधे
dhandhon,धंधों<eos>,धंचों<eos>
dhandon,धंधों<eos>,धंडोनो
dhakelte,धकेलते<eos>,धकेलते<eos>
dhkelate,धकेलते<eos>,ढेलेटाल
dhatana,धटना<eos>,धतना<eos>
dhatna,धटना<eos>,धतना<eos>
dhankuber,धनकुबेर<eos>,धनकुलर<eos><eos>
dhanadhany,धनधान्य<eos>,धनाध्यन<eos>
dhandhaanya,धनधान्य<eos>,धंधान्य<eos>
dhandhany,धनधान्य<eos>,धंधन्य<eos><eos>
dhandhanya,धनधान्य<eos>,धंधन्य<eos><eos>
dhamkaataa,धमकाता<eos>,धमकाता<eos>
dhamkata,धमकाता<eos>,धमकता<eos>ा
dhamm,धम्म<eos>,धम्म<eos>
dhamma,धम्मा<eos>,धम्मा<eos>
dhammaa,धम्मा<eos>,धम्मा<eos>
dharmnath,धर्मनाथ<eos>,धर्मनाथ<eos>
